D_number,date_UTC,Latitude,Longitude
D300,2023-04-28 14:29:00,54.451157333333335,10.93964
D300,2023-04-28 14:30:00,54.451256,10.93961
D300,2023-04-28 14:31:00,54.45135466666667,10.93958
D300,2023-04-28 14:32:00,54.45145333333333,10.93955
D300,2023-04-28 14:33:00,54.451552,10.93952
D300,2023-04-28 14:34:00,54.451650666666666,10.93949
D300,2023-04-28 14:35:00,54.45174933333334,10.93946
D300,2023-04-28 14:36:00,54.451848000000005,10.93943
D300,2023-04-28 14:37:00,54.45194666666667,10.9394
D300,2023-04-28 14:38:00,54.45204533333334,10.93937
D300,2023-04-28 14:39:00,54.452144000000004,10.93934
D300,2023-04-28 14:40:00,54.45224266666667,10.939309999999999
D300,2023-04-28 14:41:00,54.45234133333334,10.93928
D300,2023-04-28 14:42:00,54.45244,10.93925
D300,2023-04-28 14:43:00,54.452514,10.939245999999999
D300,2023-04-28 14:44:00,54.452588,10.939242
D300,2023-04-28 14:45:00,54.452662000000004,10.939238
D300,2023-04-28 14:46:00,54.452736,10.939234
D300,2023-04-28 14:47:00,54.45281,10.93923
D300,2023-04-28 14:48:00,54.452906,10.939208
D300,2023-04-28 14:49:00,54.453002,10.939186000000001
D300,2023-04-28 14:50:00,54.453098000000004,10.939164
D300,2023-04-28 14:51:00,54.453194,10.939142
D300,2023-04-28 14:52:00,54.45329,10.93912
D300,2023-04-28 14:53:00,54.453386,10.939104
D300,2023-04-28 14:54:00,54.453482,10.939088
D300,2023-04-28 14:55:00,54.453578,10.939072000000001
D300,2023-04-28 14:56:00,54.453674,10.939056
D300,2023-04-28 14:57:00,54.45377,10.93904
D300,2023-04-28 14:58:00,54.45385151515151,10.939002272727272
D300,2023-04-28 14:59:00,54.45393303030303,10.938964545454546
D300,2023-04-28 15:00:00,54.45401454545454,10.938926818181818
D300,2023-04-28 15:01:00,54.45409606060606,10.938889090909091
D300,2023-04-28 15:02:00,54.454177575757576,10.938851363636363
D300,2023-04-28 15:03:00,54.45425909090909,10.938813636363637
D300,2023-04-28 15:04:00,54.454340606060605,10.938775909090909
D300,2023-04-28 15:05:00,54.45442212121212,10.938738181818183
D300,2023-04-28 15:06:00,54.45450363636363,10.938700454545454
D300,2023-04-28 15:07:00,54.454585151515154,10.938662727272728
D300,2023-04-28 15:08:00,54.45466666666667,10.938625
D300,2023-04-28 15:09:00,54.45474818181818,10.938587272727274
D300,2023-04-28 15:10:00,54.454829696969696,10.938549545454546
D300,2023-04-28 15:11:00,54.45491121212121,10.93851181818182
D300,2023-04-28 15:12:00,54.454992727272725,10.938474090909091
D300,2023-04-28 15:13:00,54.45507424242424,10.938436363636365
D300,2023-04-28 15:14:00,54.45515575757576,10.938398636363637
D300,2023-04-28 15:15:00,54.455237272727274,10.938360909090909
D300,2023-04-28 15:16:00,54.45531878787879,10.938323181818182
D300,2023-04-28 15:17:00,54.4554003030303,10.938285454545454
D300,2023-04-28 15:18:00,54.455481818181816,10.938247727272728
D300,2023-04-28 15:19:00,54.45556333333333,10.93821
D300,2023-04-28 15:20:00,54.455644848484845,10.938172272727273
D300,2023-04-28 15:21:00,54.455726363636366,10.938134545454545
D300,2023-04-28 15:22:00,54.45580787878788,10.938096818181819
D300,2023-04-28 15:23:00,54.455889393939394,10.938059090909091
D300,2023-04-28 15:24:00,54.45597090909091,10.938021363636365
D300,2023-04-28 15:25:00,54.45605242424242,10.937983636363636
D300,2023-04-28 15:26:00,54.456133939393936,10.93794590909091
D300,2023-04-28 15:27:00,54.45621545454546,10.937908181818182
D300,2023-04-28 15:28:00,54.45629696969697,10.937870454545456
D300,2023-04-28 15:29:00,54.456378484848486,10.937832727272728
D300,2023-04-28 15:30:00,54.45646,10.937795000000001
D300,2023-04-28 15:31:00,54.456541515151514,10.937757272727273
D300,2023-04-28 15:32:00,54.45662303030303,10.937719545454545
D300,2023-04-28 15:33:00,54.45670454545454,10.937681818181819
D300,2023-04-28 15:34:00,54.45678606060606,10.93764409090909
D300,2023-04-28 15:35:00,54.45686757575758,10.937606363636364
D300,2023-04-28 15:36:00,54.45694909090909,10.937568636363636
D300,2023-04-28 15:37:00,54.457030606060606,10.93753090909091
D300,2023-04-28 15:38:00,54.45711212121212,10.937493181818182
D300,2023-04-28 15:39:00,54.457193636363634,10.937455454545455
D300,2023-04-28 15:40:00,54.457275151515155,10.937417727272727
D300,2023-04-28 15:41:00,54.45735666666667,10.937380000000001
D300,2023-04-28 15:42:00,54.45743818181818,10.937342272727273
D300,2023-04-28 15:43:00,54.4575196969697,10.937304545454547
D300,2023-04-28 15:44:00,54.45760121212121,10.937266818181818
D300,2023-04-28 15:45:00,54.457682727272726,10.937229090909092
D300,2023-04-28 15:46:00,54.45776424242424,10.937191363636364
D300,2023-04-28 15:47:00,54.45784575757576,10.937153636363636
D300,2023-04-28 15:48:00,54.457927272727275,10.93711590909091
D300,2023-04-28 15:49:00,54.45800878787879,10.937078181818181
D300,2023-04-28 15:50:00,54.4580903030303,10.937040454545455
D300,2023-04-28 15:51:00,54.45817181818182,10.937002727272727
D300,2023-04-28 15:52:00,54.45825333333333,10.936965
D300,2023-04-28 15:53:00,54.458334848484846,10.936927272727273
D300,2023-04-28 15:54:00,54.45841636363637,10.936889545454546
D300,2023-04-28 15:55:00,54.45849787878788,10.936851818181818
D300,2023-04-28 15:56:00,54.458579393939395,10.936814090909092
D300,2023-04-28 15:57:00,54.45866090909091,10.936776363636364
D300,2023-04-28 15:58:00,54.45874242424242,10.936738636363637
D300,2023-04-28 15:59:00,54.45882393939394,10.93670090909091
D300,2023-04-28 16:00:00,54.45890545454546,10.936663181818183
D300,2023-04-28 16:01:00,54.45898696969697,10.936625454545455
D300,2023-04-28 16:02:00,54.45906848484849,10.936587727272729
D300,2023-04-28 16:03:00,54.45915,10.93655
D300,2023-04-28 16:04:00,54.459221,10.936505
D300,2023-04-28 16:05:00,54.459292,10.93646
D300,2023-04-28 16:06:00,54.459363,10.936415
D300,2023-04-28 16:07:00,54.459434,10.93637
D300,2023-04-28 16:08:00,54.459505,10.936325
D300,2023-04-28 16:09:00,54.459576,10.93628
D300,2023-04-28 16:10:00,54.459647,10.936235
D300,2023-04-28 16:11:00,54.459718,10.93619
D300,2023-04-28 16:12:00,54.459789,10.936145
D300,2023-04-28 16:13:00,54.45986,10.9361
D300,2023-04-28 16:14:00,54.459924,10.93606
D300,2023-04-28 16:15:00,54.459988,10.93602
D300,2023-04-28 16:16:00,54.460052,10.93598
D300,2023-04-28 16:17:00,54.460116,10.93594
D300,2023-04-28 16:18:00,54.46018,10.9359
D300,2023-04-28 16:19:00,54.460245,10.935853
D300,2023-04-28 16:20:00,54.46031,10.935806
D300,2023-04-28 16:21:00,54.460375,10.935759000000001
D300,2023-04-28 16:22:00,54.46044,10.935712
D300,2023-04-28 16:23:00,54.460505000000005,10.935665
D300,2023-04-28 16:24:00,54.460570000000004,10.935618
D300,2023-04-28 16:25:00,54.460635,10.935571
D300,2023-04-28 16:26:00,54.4607,10.935524000000001
D300,2023-04-28 16:27:00,54.460765,10.935477
D300,2023-04-28 16:28:00,54.46083,10.93543
D300,2023-04-28 16:29:00,54.460898,10.935378
D300,2023-04-28 16:30:00,54.460966,10.935326
D300,2023-04-28 16:31:00,54.461034000000005,10.935274
D300,2023-04-28 16:32:00,54.461102000000004,10.935222
D300,2023-04-28 16:33:00,54.46117,10.93517
D300,2023-04-28 16:34:00,54.461206000000004,10.935165999999999
D300,2023-04-28 16:35:00,54.461242000000006,10.935162
D300,2023-04-28 16:36:00,54.461278,10.935158
D300,2023-04-28 16:37:00,54.461314,10.935154
D300,2023-04-28 16:38:00,54.46135,10.93515
D300,2023-04-28 16:39:00,54.46139818181818,10.935103636363637
D300,2023-04-28 16:40:00,54.46144636363637,10.935057272727272
D300,2023-04-28 16:41:00,54.46149454545455,10.93501090909091
D300,2023-04-28 16:42:00,54.46154272727273,10.934964545454546
D300,2023-04-28 16:43:00,54.46159090909091,10.934918181818182
D300,2023-04-28 16:44:00,54.461639090909095,10.934871818181819
D300,2023-04-28 16:45:00,54.461687272727275,10.934825454545456
D300,2023-04-28 16:46:00,54.461735454545455,10.93477909090909
D300,2023-04-28 16:47:00,54.46178363636364,10.934732727272728
D300,2023-04-28 16:48:00,54.46183181818182,10.934686363636365
D300,2023-04-28 16:49:00,54.46188,10.93464
D300,2023-04-28 16:50:00,54.46192818181818,10.934593636363637
D300,2023-04-28 16:51:00,54.46197636363637,10.934547272727274
D300,2023-04-28 16:52:00,54.46202454545455,10.934500909090909
D300,2023-04-28 16:53:00,54.46207272727273,10.934454545454546
D300,2023-04-28 16:54:00,54.46212090909091,10.934408181818181
D300,2023-04-28 16:55:00,54.46216909090909,10.934361818181818
D300,2023-04-28 16:56:00,54.46221727272727,10.934315454545455
D300,2023-04-28 16:57:00,54.46226545454546,10.93426909090909
D300,2023-04-28 16:58:00,54.46231363636364,10.934222727272727
D300,2023-04-28 16:59:00,54.46236181818182,10.934176363636364
D300,2023-04-28 17:00:00,54.46241,10.93413
D300,2023-04-28 17:01:00,54.462458181818185,10.934083636363637
D300,2023-04-28 17:02:00,54.462506363636365,10.934037272727274
D300,2023-04-28 17:03:00,54.462554545454545,10.933990909090909
D300,2023-04-28 17:04:00,54.46260272727273,10.933944545454546
D300,2023-04-28 17:05:00,54.46265090909091,10.933898181818183
D300,2023-04-28 17:06:00,54.46269909090909,10.933851818181818
D300,2023-04-28 17:07:00,54.46274727272727,10.933805454545455
D300,2023-04-28 17:08:00,54.46279545454546,10.933759090909092
D300,2023-04-28 17:09:00,54.46284363636364,10.933712727272727
D300,2023-04-28 17:10:00,54.46289181818182,10.933666363636364
D300,2023-04-28 17:11:00,54.46294,10.933620000000001
D300,2023-04-28 17:12:00,54.46298818181818,10.933573636363636
D300,2023-04-28 17:13:00,54.46303636363636,10.933527272727273
D300,2023-04-28 17:14:00,54.46308454545454,10.93348090909091
D300,2023-04-28 17:15:00,54.46313272727273,10.933434545454546
D300,2023-04-28 17:16:00,54.46318090909091,10.933388181818183
D300,2023-04-28 17:17:00,54.46322909090909,10.93334181818182
D300,2023-04-28 17:18:00,54.463277272727275,10.933295454545455
D300,2023-04-28 17:19:00,54.463325454545455,10.933249090909092
D300,2023-04-28 17:20:00,54.463373636363634,10.933202727272727
D300,2023-04-28 17:21:00,54.46342181818182,10.933156363636364
D300,2023-04-28 17:22:00,54.46347,10.933110000000001
D300,2023-04-28 17:23:00,54.46351818181818,10.933063636363636
D300,2023-04-28 17:24:00,54.46356636363636,10.933017272727273
D300,2023-04-28 17:25:00,54.46361454545455,10.93297090909091
D300,2023-04-28 17:26:00,54.46366272727273,10.932924545454545
D300,2023-04-28 17:27:00,54.463710909090906,10.932878181818182
D300,2023-04-28 17:28:00,54.46375909090909,10.93283181818182
D300,2023-04-28 17:29:00,54.46380727272727,10.932785454545455
D300,2023-04-28 17:30:00,54.46385545454545,10.932739090909092
D300,2023-04-28 17:31:00,54.46390363636363,10.932692727272729
D300,2023-04-28 17:32:00,54.46395181818182,10.932646363636364
D300,2023-04-28 17:33:00,54.464,10.9326
D300,2023-04-28 17:34:00,54.464076,10.932544
D300,2023-04-28 17:35:00,54.464152,10.932488000000001
D300,2023-04-28 17:36:00,54.464228,10.932432
D300,2023-04-28 17:37:00,54.464304,10.932376000000001
D300,2023-04-28 17:38:00,54.46438,10.93232
D300,2023-04-28 17:39:00,54.464456,10.932264
D300,2023-04-28 17:40:00,54.464532,10.932208000000001
D300,2023-04-28 17:41:00,54.464608,10.932152
D300,2023-04-28 17:42:00,54.464684,10.932096000000001
D300,2023-04-28 17:43:00,54.46476,10.93204
D300,2023-04-28 17:44:00,54.464839,10.931988500000001
D300,2023-04-28 17:45:00,54.464918,10.931937000000001
D300,2023-04-28 17:46:00,54.464997,10.9318855
D300,2023-04-28 17:47:00,54.465075999999996,10.931834
D300,2023-04-28 17:48:00,54.465155,10.9317825
D300,2023-04-28 17:49:00,54.465234,10.931731000000001
D300,2023-04-28 17:50:00,54.465313,10.931679500000001
D300,2023-04-28 17:51:00,54.465392,10.931628
D300,2023-04-28 17:52:00,54.465471,10.9315765
D300,2023-04-28 17:53:00,54.46555,10.931525
D300,2023-04-28 17:54:00,54.465629,10.931473500000001
D300,2023-04-28 17:55:00,54.465708,10.931422000000001
D300,2023-04-28 17:56:00,54.465787,10.9313705
D300,2023-04-28 17:57:00,54.465866,10.931319
D300,2023-04-28 17:58:00,54.465945000000005,10.9312675
D300,2023-04-28 17:59:00,54.466024000000004,10.931216000000001
D300,2023-04-28 18:00:00,54.466103000000004,10.931164500000001
D300,2023-04-28 18:01:00,54.466182,10.931113
D300,2023-04-28 18:02:00,54.466261,10.9310615
D300,2023-04-28 18:03:00,54.46634,10.93101
D300,2023-04-28 18:04:00,54.4664075,10.930935
D300,2023-04-28 18:05:00,54.466475,10.930860000000001
D300,2023-04-28 18:06:00,54.4665425,10.930785
D300,2023-04-28 18:07:00,54.46661,10.93071
D300,2023-04-28 18:08:00,54.46665828571429,10.930663428571428
D300,2023-04-28 18:09:00,54.466706571428574,10.930616857142857
D300,2023-04-28 18:10:00,54.46675485714286,10.930570285714285
D300,2023-04-28 18:11:00,54.466803142857145,10.930523714285714
D300,2023-04-28 18:12:00,54.46685142857143,10.930477142857143
D300,2023-04-28 18:13:00,54.46689971428572,10.930430571428571
D300,2023-04-28 18:14:00,54.466948,10.930384
D300,2023-04-28 18:15:00,54.46699628571429,10.930337428571429
D300,2023-04-28 18:16:00,54.46704457142857,10.930290857142857
D300,2023-04-28 18:17:00,54.46709285714286,10.930244285714286
D300,2023-04-28 18:18:00,54.467141142857145,10.930197714285715
D300,2023-04-28 18:19:00,54.46718942857143,10.930151142857143
D300,2023-04-28 18:20:00,54.467237714285716,10.930104571428572
D300,2023-04-28 18:21:00,54.467286,10.930058
D300,2023-04-28 18:22:00,54.46733428571429,10.93001142857143
D300,2023-04-28 18:23:00,54.46738257142857,10.929964857142858
D300,2023-04-28 18:24:00,54.46743085714286,10.929918285714287
D300,2023-04-28 18:25:00,54.467479142857144,10.929871714285714
D300,2023-04-28 18:26:00,54.46752742857143,10.929825142857142
D300,2023-04-28 18:27:00,54.467575714285715,10.929778571428571
D300,2023-04-28 18:28:00,54.467624,10.929732
D300,2023-04-28 18:29:00,54.467672285714286,10.929685428571428
D300,2023-04-28 18:30:00,54.46772057142857,10.929638857142857
D300,2023-04-28 18:31:00,54.46776885714286,10.929592285714286
D300,2023-04-28 18:32:00,54.46781714285714,10.929545714285714
D300,2023-04-28 18:33:00,54.46786542857143,10.929499142857143
D300,2023-04-28 18:34:00,54.467913714285714,10.929452571428572
D300,2023-04-28 18:35:00,54.467962,10.929406
D300,2023-04-28 18:36:00,54.468010285714286,10.929359428571429
D300,2023-04-28 18:37:00,54.46805857142857,10.929312857142857
D300,2023-04-28 18:38:00,54.46810685714286,10.929266285714286
D300,2023-04-28 18:39:00,54.46815514285714,10.929219714285715
D300,2023-04-28 18:40:00,54.46820342857143,10.929173142857143
D300,2023-04-28 18:41:00,54.468251714285714,10.929126571428572
D300,2023-04-28 18:42:00,54.4683,10.92908
D300,2023-04-28 18:43:00,54.46833866666667,10.929041333333334
D300,2023-04-28 18:44:00,54.46837733333333,10.929002666666667
D300,2023-04-28 18:45:00,54.468416,10.928964
D300,2023-04-28 18:46:00,54.468454666666666,10.928925333333334
D300,2023-04-28 18:47:00,54.468493333333335,10.928886666666667
D300,2023-04-28 18:48:00,54.468531999999996,10.928848
D300,2023-04-28 18:49:00,54.468570666666665,10.928809333333334
D300,2023-04-28 18:50:00,54.46860933333333,10.928770666666667
D300,2023-04-28 18:51:00,54.468648,10.928732
D300,2023-04-28 18:52:00,54.46868666666666,10.928693333333333
D300,2023-04-28 18:53:00,54.46872533333333,10.928654666666667
D300,2023-04-28 18:54:00,54.468764,10.928616
D300,2023-04-28 18:55:00,54.46880266666667,10.928577333333333
D300,2023-04-28 18:56:00,54.46884133333333,10.928538666666666
D300,2023-04-28 18:57:00,54.46888,10.9285
D300,2023-04-28 18:58:00,54.4689,10.928428181818182
D300,2023-04-28 18:59:00,54.46892,10.928356363636363
D300,2023-04-28 19:00:00,54.468939999999996,10.928284545454545
D300,2023-04-28 19:01:00,54.468959999999996,10.928212727272728
D300,2023-04-28 19:02:00,54.468979999999995,10.928140909090908
D300,2023-04-28 19:03:00,54.469,10.92806909090909
D300,2023-04-28 19:04:00,54.46902,10.927997272727271
D300,2023-04-28 19:05:00,54.46904,10.927925454545454
D300,2023-04-28 19:06:00,54.46906,10.927853636363636
D300,2023-04-28 19:07:00,54.46908,10.927781818181817
D300,2023-04-28 19:08:00,54.4691,10.92771
D300,2023-04-28 19:09:00,54.469117,10.927652
D300,2023-04-28 19:10:00,54.469134,10.927594
D300,2023-04-28 19:11:00,54.469151,10.927536
D300,2023-04-28 19:12:00,54.469167999999996,10.927477999999999
D300,2023-04-28 19:13:00,54.469185,10.92742
D300,2023-04-28 19:14:00,54.469202,10.927362
D300,2023-04-28 19:15:00,54.469219,10.927304
D300,2023-04-28 19:16:00,54.469236,10.927246
D300,2023-04-28 19:17:00,54.469253,10.927188
D300,2023-04-28 19:18:00,54.46927,10.92713
D300,2023-04-28 19:19:00,54.469314000000004,10.92709
D300,2023-04-28 19:20:00,54.469358,10.92705
D300,2023-04-28 19:21:00,54.469402,10.927010000000001
D300,2023-04-28 19:22:00,54.469446,10.92697
D300,2023-04-28 19:23:00,54.46949,10.92693
D300,2023-04-28 19:24:00,54.469524,10.926885
D300,2023-04-28 19:25:00,54.469558,10.92684
D300,2023-04-28 19:26:00,54.469592,10.926795
D300,2023-04-28 19:27:00,54.469626,10.92675
D300,2023-04-28 19:28:00,54.469660000000005,10.926705
D300,2023-04-28 19:29:00,54.469694000000004,10.92666
D300,2023-04-28 19:30:00,54.469728,10.926615
D300,2023-04-28 19:31:00,54.469762,10.92657
D300,2023-04-28 19:32:00,54.469796,10.926525
D300,2023-04-28 19:33:00,54.46983,10.92648
D300,2023-04-28 19:34:00,54.469884,10.926423999999999
D300,2023-04-28 19:35:00,54.469938,10.926368
D300,2023-04-28 19:36:00,54.469992000000005,10.926312
D300,2023-04-28 19:37:00,54.470046,10.926256
D300,2023-04-28 19:38:00,54.4701,10.9262
D300,2023-04-28 19:39:00,54.47014333333333,10.926136
D300,2023-04-28 19:40:00,54.47018666666667,10.926072
D300,2023-04-28 19:41:00,54.47023,10.926008
D300,2023-04-28 19:42:00,54.47027333333334,10.925944
D300,2023-04-28 19:43:00,54.47031666666667,10.92588
D300,2023-04-28 19:44:00,54.47036,10.925816
D300,2023-04-28 19:45:00,54.47040333333334,10.925752
D300,2023-04-28 19:46:00,54.47044666666667,10.925688000000001
D300,2023-04-28 19:47:00,54.470490000000005,10.925624000000001
D300,2023-04-28 19:48:00,54.470533333333336,10.92556
D300,2023-04-28 19:49:00,54.470576666666666,10.925496
D300,2023-04-28 19:50:00,54.470620000000004,10.925432
D300,2023-04-28 19:51:00,54.470663333333334,10.925368
D300,2023-04-28 19:52:00,54.47070666666667,10.925304
D300,2023-04-28 19:53:00,54.47075,10.92524
D300,2023-04-28 19:54:00,54.47079,10.925184
D300,2023-04-28 19:55:00,54.47083,10.925128
D300,2023-04-28 19:56:00,54.470870000000005,10.925072
D300,2023-04-28 19:57:00,54.47091,10.925016000000001
D300,2023-04-28 19:58:00,54.47095,10.92496
D300,2023-04-28 19:59:00,54.470981333333334,10.924882666666667
D300,2023-04-28 20:00:00,54.47101266666667,10.924805333333333
D300,2023-04-28 20:01:00,54.471044,10.924728
D300,2023-04-28 20:02:00,54.47107533333334,10.924650666666667
D300,2023-04-28 20:03:00,54.47110666666667,10.924573333333333
D300,2023-04-28 20:04:00,54.471138,10.924496
D300,2023-04-28 20:05:00,54.471169333333336,10.924418666666666
D300,2023-04-28 20:06:00,54.47120066666667,10.924341333333334
D300,2023-04-28 20:07:00,54.471232,10.924264
D300,2023-04-28 20:08:00,54.47126333333333,10.924186666666667
D300,2023-04-28 20:09:00,54.471294666666665,10.924109333333334
D300,2023-04-28 20:10:00,54.471326000000005,10.924032
D300,2023-04-28 20:11:00,54.47135733333334,10.923954666666667
D300,2023-04-28 20:12:00,54.47138866666667,10.923877333333333
D300,2023-04-28 20:13:00,54.47142,10.9238
D300,2023-04-28 20:14:00,54.471436000000004,10.923868
D300,2023-04-28 20:15:00,54.471452,10.923936
D300,2023-04-28 20:16:00,54.471468,10.924004
D300,2023-04-28 20:17:00,54.471484,10.924071999999999
D300,2023-04-28 20:18:00,54.4715,10.92414
D300,2023-04-28 20:19:00,54.47146,10.92407
D300,2023-04-28 20:20:00,54.47142,10.924
D300,2023-04-28 20:21:00,54.471379999999996,10.92393
D300,2023-04-28 20:22:00,54.47134,10.92386
D300,2023-04-28 20:23:00,54.4713,10.92379
D300,2023-04-28 20:24:00,54.47126,10.92372
D300,2023-04-28 20:25:00,54.47122,10.92365
D300,2023-04-28 20:26:00,54.47118,10.92358
D300,2023-04-28 20:27:00,54.47114,10.92351
D300,2023-04-28 20:28:00,54.4711,10.92344
D300,2023-04-28 20:29:00,54.47106,10.92337
D300,2023-04-28 20:30:00,54.47102,10.9233
